@RELATION test_samemaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,7,-1,1,Stop,-2,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,7,-2,1,Stop,-3,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,7,-3,1,Stop,-4,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,7,-4,1,Stop,-5,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,7,-5,1,Stop,-6,4,1
13,10,4,True,True,True,True,5,6,5,12,13,6,13,12,12,10,4,2,6,-6,1,East,-7,4,1
14,10,4,True,True,True,True,5,6,5,12,13,6,13,12,13,11,5,3,5,-7,1,East,-8,4,1
15,10,4,True,True,True,True,5,6,5,12,13,6,13,12,14,12,6,4,4,-8,1,East,-9,4,1
15,11,4,True,True,True,True,5,6,5,12,13,6,13,12,15,11,7,3,5,-9,1,North,-10,4,1
15,12,4,True,True,True,True,5,6,5,12,13,6,13,12,16,10,8,2,6,-10,1,North,-11,4,1
15,13,4,True,True,True,True,5,6,5,12,13,6,13,12,17,11,9,3,7,-11,1,North,-12,4,1
15,14,4,True,True,True,True,5,6,5,12,13,6,13,12,18,12,10,4,8,-12,1,North,-13,4,1
14,14,4,True,True,True,True,5,6,5,12,13,6,13,12,17,11,9,3,9,-13,1,West,-14,4,1
13,14,4,True,True,True,True,5,6,5,12,13,6,13,12,16,10,8,2,10,-14,1,West,-15,4,1
12,14,4,True,True,True,True,5,6,5,12,13,6,13,12,15,9,9,3,11,-15,1,West,-16,4,1
11,14,4,True,True,True,True,5,6,5,12,13,6,13,12,14,8,10,4,12,-16,1,West,-17,4,1
10,14,4,True,True,True,True,5,6,5,12,13,6,13,12,13,7,11,5,13,-17,1,West,-18,4,1
9,14,4,True,True,True,True,5,6,5,12,13,6,13,12,12,6,12,6,14,-18,1,West,-19,4,1
8,14,4,True,True,True,True,5,6,5,12,13,6,13,12,11,5,13,7,15,-19,1,West,-20,4,1
7,14,4,True,True,True,True,5,6,5,12,13,6,13,12,10,4,14,8,16,-20,1,West,-21,4,1
6,14,4,True,True,True,True,5,6,5,12,13,6,13,12,9,3,15,9,17,-21,1,West,-22,4,1
5,14,4,True,True,True,True,5,6,5,12,13,6,13,12,8,2,16,10,18,-22,1,West,-23,4,1
4,14,4,True,True,True,True,5,6,5,12,13,6,13,12,9,3,17,11,19,-23,1,West,-24,4,1
4,13,4,True,True,True,True,5,6,5,12,13,6,13,12,8,2,16,10,18,-24,1,South,-25,4,1
4,12,4,True,True,True,True,5,6,5,12,13,6,13,12,7,1,15,9,17,-25,1,South,174,3,1
5,12,3,True,False,True,True,5,6,3,1,13,6,13,12,6,-1,14,8,16,174,1,East,173,3,1
6,12,3,True,False,True,True,5,6,3,1,13,6,13,12,7,-1,13,7,15,173,1,East,172,3,1
7,12,3,True,False,True,True,5,6,3,1,13,6,13,12,8,-1,12,6,14,172,1,East,171,3,1
8,12,3,True,False,True,True,5,6,3,1,13,6,13,12,9,-1,11,5,13,171,1,East,170,3,1
9,12,3,True,False,True,True,5,6,3,1,13,6,13,12,10,-1,10,4,12,170,1,East,169,3,1
10,12,3,True,False,True,True,5,6,3,1,13,6,13,12,11,-1,9,3,11,169,1,East,168,3,1
11,12,3,True,False,True,True,5,6,3,1,13,6,13,12,12,-1,8,2,10,168,1,East,167,3,1
12,12,3,True,False,True,True,5,6,3,1,13,6,13,12,13,-1,7,1,9,167,1,East,366,2,1
13,12,2,True,False,True,False,5,6,3,1,13,6,7,1,14,-1,6,-1,8,366,1,East,365,2,1
14,12,2,True,False,True,False,5,6,3,1,13,6,7,1,15,-1,7,-1,7,365,1,East,364,2,1
15,12,2,True,False,True,False,5,6,3,1,13,6,7,1,16,-1,8,-1,6,364,1,East,363,2,1
16,12,2,True,False,True,False,5,6,3,1,13,6,7,1,17,-1,9,-1,5,363,1,East,362,2,1
17,12,2,True,False,True,False,5,6,3,1,13,6,7,1,18,-1,10,-1,4,362,1,East,361,2,1
18,12,2,True,False,True,False,5,6,3,1,13,6,7,1,19,-1,11,-1,3,361,1,East,360,2,1
18,11,2,True,False,True,False,5,6,3,1,13,6,7,1,18,-1,10,-1,2,360,1,South,359,2,1
18,10,2,True,False,True,False,5,6,3,1,13,6,7,1,17,-1,9,-1,1,359,1,South,458,2,0
18,9,2,True,False,True,False,5,6,3,1,13,6,7,1,16,-1,8,-1,-1,458,0,South,457,2,0
18,8,2,True,False,True,False,5,6,3,1,13,6,7,1,15,-1,7,-1,-1,457,0,South,456,2,0
18,7,2,True,False,True,False,5,6,3,1,13,6,7,1,14,-1,6,-1,-1,456,0,South,455,2,0
18,6,2,True,False,True,False,5,6,3,1,13,6,7,1,13,-1,5,-1,-1,455,0,South,454,2,0
