@RELATION test_samemaps_tutorial1

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
9,4,4,True,True,True,True,1,4,3,10,13,10,17,4,8,12,10,8,-1,-1,0,North,-2,4,0
8,4,4,True,True,True,True,1,4,3,10,13,10,17,4,7,11,11,9,-1,-2,0,West,-3,4,0
7,4,4,True,True,True,True,1,4,3,10,13,10,17,4,6,10,12,10,-1,-3,0,West,-4,4,0
6,4,4,True,True,True,True,1,4,3,10,13,10,17,4,5,9,13,11,-1,-4,0,West,-5,4,0
5,4,4,True,True,True,True,1,4,3,10,13,10,17,4,4,8,14,12,-1,-5,0,West,-6,4,0
4,4,4,True,True,True,True,1,4,3,10,13,10,17,4,3,7,15,13,-1,-6,0,West,-7,4,0
3,4,4,True,True,True,True,1,4,3,10,13,10,17,4,2,6,16,14,-1,-7,0,West,-8,4,0
2,4,4,True,True,True,True,1,4,3,10,13,10,17,4,1,7,17,15,-1,-8,0,West,191,3,0
1,4,3,False,True,True,True,1,1,3,10,13,10,17,4,-1,8,18,16,-1,191,0,West,190,3,0
1,5,3,False,True,True,True,1,1,3,10,13,10,17,4,-1,7,17,17,-1,190,0,North,189,3,0
1,6,3,False,True,True,True,1,1,3,10,13,10,17,4,-1,6,16,18,-1,189,0,North,188,3,0
1,7,3,False,True,True,True,1,1,3,10,13,10,17,4,-1,5,15,19,-1,188,0,North,187,3,0
1,8,3,False,True,True,True,1,1,3,10,13,10,17,4,-1,4,14,20,-1,187,0,North,186,3,0
1,9,3,False,True,True,True,1,1,3,10,13,10,17,4,-1,3,13,21,-1,186,0,North,185,3,0
1,10,3,False,True,True,True,1,1,3,10,13,10,17,4,-1,2,12,22,-1,185,0,North,184,3,0
2,10,3,False,True,True,True,1,1,3,10,13,10,17,4,-1,1,11,21,-1,184,0,East,383,2,0
3,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,10,20,-1,383,0,East,382,2,0
4,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,9,19,-1,382,0,East,381,2,0
5,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,8,18,-1,381,0,East,380,2,0
6,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,7,17,-1,380,0,East,379,2,0
7,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,6,16,-1,379,0,East,378,2,0
8,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,5,15,-1,378,0,East,377,2,0
9,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,4,14,-1,377,0,East,376,2,0
10,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,3,13,-1,376,0,East,375,2,0
11,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,2,12,-1,375,0,East,374,2,0
12,10,2,False,False,True,True,1,1,3,1,13,10,17,4,-1,-1,1,11,-1,374,0,East,573,1,0
13,10,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,10,-1,573,0,East,572,1,0
13,9,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,9,-1,572,0,South,571,1,0
13,8,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,8,-1,571,0,South,570,1,0
13,7,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,7,-1,570,0,South,569,1,0
13,6,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,6,-1,569,0,South,568,1,0
13,5,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,5,-1,568,0,South,567,1,0
13,4,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,4,-1,567,0,South,566,1,0
14,4,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,3,-1,566,0,East,565,1,0
15,4,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,2,-1,565,0,East,564,1,0
16,4,1,False,False,False,True,1,1,3,1,5,1,17,4,-1,-1,-1,1,-1,564,0,East,763,0,0
17,4,0,False,False,False,False,1,1,3,1,5,1,17,4,-1,-1,-1,-1,-1,763,0,East,763,0,0
8,7,4,True,True,True,True,5,4,5,10,14,9,15,4,6,6,8,10,-1,-1,0,West,-2,4,0
8,6,4,True,True,True,True,5,4,5,10,14,9,15,4,5,7,9,9,-1,-2,0,South,-3,4,0
8,5,4,True,True,True,True,5,4,5,10,14,9,15,4,4,8,10,8,-1,-3,0,South,-4,4,0
8,4,4,True,True,True,True,5,4,5,10,14,9,15,4,3,9,11,7,-1,-4,0,South,-5,4,0
7,4,4,True,True,True,True,5,4,5,10,14,9,15,4,2,8,12,8,-1,-5,0,West,-6,4,0
6,4,4,True,True,True,True,5,4,5,10,14,9,15,4,1,7,13,9,-1,-6,0,West,193,3,0
5,4,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,6,14,10,-1,193,0,West,192,3,0
5,5,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,5,13,11,-1,192,0,North,191,3,0
5,6,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,4,12,12,-1,191,0,North,190,3,0
5,5,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,5,13,11,-1,190,0,South,189,3,0
5,6,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,4,12,12,-1,189,0,North,188,3,0
6,6,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,5,11,11,-1,188,0,East,187,3,0
5,6,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,4,12,12,-1,187,0,West,186,3,0
5,5,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,5,13,11,-1,186,0,South,185,3,0
5,6,3,False,True,True,True,1,1,5,10,14,9,15,4,-1,4,12,12,-1,185,0,North,184,3,0
