@RELATION test_othermaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE nearestGhostUp {True, False}
@ATTRIBUTE nearestGhostDown {True, False}
@ATTRIBUTE nearestGhostLeft {True, False}
@ATTRIBUTE nearestGhostRight {True, False}
@ATTRIBUTE angleClosestGhost NUMERIC
@ATTRIBUTE hasWallEast {True, False}
@ATTRIBUTE hasWallSouth {True, False}
@ATTRIBUTE hasWallWest {True, False}
@ATTRIBUTE hasWallNorth {True, False}
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC


@data
9,3,4,True,True,True,True,1,11,3,5,8,7,18,11,16,8,5,17,True,False,True,False,104,False,True,False,True,1,-1,95,Stop,-2,4,95
9,3,4,True,True,True,True,1,11,3,5,8,7,18,11,16,8,5,17,True,False,True,False,104,False,True,False,True,1,-2,95,Stop,97,4,94
10,3,4,True,True,True,True,1,11,3,5,8,7,18,11,17,9,6,16,True,False,True,False,117,False,True,False,True,1,97,94,East,96,4,94
9,3,4,True,True,True,True,1,11,3,5,8,7,18,11,16,8,5,17,True,False,True,False,104,False,True,False,True,1,96,94,West,195,4,93
8,3,4,True,True,True,True,1,11,3,5,8,7,18,11,15,7,4,18,True,False,False,False,90,False,True,False,True,1,195,93,West,294,4,92
7,3,4,True,True,True,True,1,11,3,5,8,7,18,11,14,6,5,19,True,False,False,True,76,False,True,False,True,1,294,92,West,393,4,91
6,3,4,True,True,True,True,1,11,3,5,8,7,18,11,13,5,6,20,True,False,True,False,146,True,True,False,False,1,393,91,West,392,4,91
6,3,4,True,True,True,True,1,11,3,5,8,7,18,11,13,5,6,20,True,False,True,False,146,True,True,False,False,1,392,91,Stop,491,4,90
6,4,4,True,True,True,True,1,11,3,5,8,7,18,11,12,4,5,19,True,False,True,False,162,True,False,True,False,1,491,90,North,590,4,89
6,5,4,True,True,True,True,1,11,3,5,8,7,18,11,11,3,4,18,False,False,True,False,180,False,False,False,False,1,590,89,North,689,4,88
5,5,4,True,True,True,True,1,11,3,5,8,7,18,11,10,2,5,19,False,False,True,False,180,False,True,False,True,1,689,88,West,788,4,87
