@RELATION test_othermaps_tutorial1

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE nearestGhostUp {True, False}
@ATTRIBUTE nearestGhostDown {True, False}
@ATTRIBUTE nearestGhostLeft {True, False}
@ATTRIBUTE nearestGhostRight {True, False}
@ATTRIBUTE angleClosestGhost NUMERIC
@ATTRIBUTE hasWallEast {True, False}
@ATTRIBUTE hasWallSouth {True, False}
@ATTRIBUTE hasWallWest {True, False}
@ATTRIBUTE hasWallNorth {True, False}
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC


@data
1,4,4,True,True,True,True,1,6,1,11,17,3,18,11,2,7,17,24,True,False,False,False,90,True,False,False,False,1,99,150,North,198,4,149
1,5,4,True,True,True,True,1,6,1,11,17,3,18,11,1,6,18,23,True,False,False,False,90,True,False,False,False,1,198,149,North,397,3,149
1,6,3,False,True,True,True,1,6,1,11,17,3,18,11,-1,5,19,22,True,False,False,False,90,True,False,False,False,1,397,149,North,496,3,148
1,7,3,False,True,True,True,1,1,1,11,17,3,18,11,-1,4,20,21,True,False,False,False,90,True,False,False,False,1,496,148,North,595,3,147
1,8,3,False,True,True,True,1,1,1,11,17,3,18,11,-1,3,21,20,True,False,False,False,90,True,False,False,False,1,595,147,North,694,3,146
1,9,3,False,True,True,True,1,1,1,11,17,3,18,11,-1,2,22,19,True,False,False,False,90,True,False,False,False,1,694,146,North,793,3,145
1,10,3,False,True,True,True,1,1,1,11,17,3,18,11,-1,1,23,18,True,False,False,False,90,True,False,False,False,1,793,145,North,992,2,145
1,11,2,False,False,True,True,1,1,1,11,17,3,18,11,-1,-1,24,17,False,False,False,True,0,True,False,False,True,1,992,145,North,1091,2,144
2,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,23,16,False,False,False,True,0,False,False,False,True,1,1091,144,East,1190,2,143
3,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,22,15,False,False,False,True,0,False,False,False,True,1,1190,143,East,1289,2,142
4,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,21,14,False,False,False,True,0,False,False,False,True,1,1289,142,East,1388,2,141
5,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,20,13,False,False,False,True,0,False,False,False,True,1,1388,141,East,1487,2,140
6,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,19,12,False,False,False,True,0,False,False,False,True,1,1487,140,East,1586,2,139
7,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,18,11,False,False,False,True,0,False,False,False,True,1,1586,139,East,1685,2,138
8,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,17,10,False,False,False,True,0,False,False,False,True,1,1685,138,East,1784,2,137
9,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,16,9,False,False,False,True,0,False,False,False,True,1,1784,137,East,1883,2,136
10,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,15,8,False,False,False,True,0,False,False,False,True,1,1883,136,East,1982,2,135
11,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,14,7,False,False,False,True,0,False,False,False,True,1,1982,135,East,2081,2,134
12,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,13,6,False,False,False,True,0,False,False,False,True,1,2081,134,East,2180,2,133
13,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,12,5,False,False,False,True,0,False,False,False,True,1,2180,133,East,2279,2,132
