@RELATION test_samemaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE nearestGhostUp {True, False}
@ATTRIBUTE nearestGhostDown {True, False}
@ATTRIBUTE nearestGhostLeft {True, False}
@ATTRIBUTE nearestGhostRight {True, False}
@ATTRIBUTE angleClosestGhost NUMERIC
@ATTRIBUTE hasWallEast {True, False}
@ATTRIBUTE hasWallSouth {True, False}
@ATTRIBUTE hasWallWest {True, False}
@ATTRIBUTE hasWallNorth {True, False}
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,True,False,False,True,63,False,False,False,False,7,-1,1,Stop,-2,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,True,False,False,True,63,False,False,False,False,7,-2,1,Stop,-3,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,True,False,False,True,63,False,False,False,False,7,-3,1,Stop,-4,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,True,False,False,True,63,False,False,False,False,7,-4,1,Stop,-5,4,1
12,11,4,True,True,True,True,5,6,5,12,13,6,13,12,12,8,6,2,True,False,False,True,45,False,False,False,False,8,-5,1,North,-6,4,1
12,12,4,True,True,True,True,5,6,5,12,13,6,13,12,13,7,7,1,False,False,False,True,0,False,False,False,False,9,-6,1,North,193,3,1
13,12,3,True,True,True,False,5,6,5,12,13,6,13,12,14,8,6,-1,False,True,False,False,270,False,False,False,False,8,193,1,East,192,3,1
14,12,3,True,True,True,False,5,6,5,12,13,6,7,1,15,9,7,-1,False,True,True,False,261,False,False,False,False,7,192,1,East,191,3,1
13,12,3,True,True,True,False,5,6,5,12,13,6,7,1,14,8,6,-1,False,True,False,False,270,False,False,False,False,8,191,1,West,190,3,1
12,12,3,True,True,True,False,5,6,5,12,13,6,7,1,13,7,7,-1,False,False,True,False,180,False,False,False,False,9,190,1,West,189,3,1
11,12,3,True,True,True,False,5,6,5,12,13,6,7,1,12,6,8,-1,False,False,True,False,180,False,False,False,False,10,189,1,West,188,3,1
10,12,3,True,True,True,False,5,6,5,12,13,6,7,1,11,5,9,-1,False,False,True,False,180,False,False,False,False,11,188,1,West,187,3,1
9,12,3,True,True,True,False,5,6,5,12,13,6,7,1,10,4,10,-1,False,False,True,False,180,False,False,False,False,12,187,1,West,186,3,1
8,12,3,True,True,True,False,5,6,5,12,13,6,7,1,9,3,11,-1,False,False,True,False,180,False,False,False,False,13,186,1,West,185,3,1
7,12,3,True,True,True,False,5,6,5,12,13,6,7,1,8,2,12,-1,False,False,True,False,180,False,False,False,False,14,185,1,West,184,3,1
6,12,3,True,True,True,False,5,6,5,12,13,6,7,1,7,1,13,-1,False,False,True,False,180,False,False,False,False,15,184,1,West,383,2,1
5,12,2,True,False,True,False,5,6,5,12,13,6,7,1,6,-1,14,-1,False,True,False,False,270,False,False,False,False,16,383,1,West,382,2,1
6,12,2,True,False,True,False,5,6,3,1,13,6,7,1,7,-1,13,-1,False,True,True,False,261,False,False,False,False,15,382,1,East,381,2,1
7,12,2,True,False,True,False,5,6,3,1,13,6,7,1,8,-1,12,-1,False,True,True,False,252,False,False,False,False,14,381,1,East,380,2,1
8,12,2,True,False,True,False,5,6,3,1,13,6,7,1,9,-1,11,-1,False,True,True,False,243,False,False,False,False,13,380,1,East,379,2,1
8,11,2,True,False,True,False,5,6,3,1,13,6,7,1,8,-1,10,-1,False,True,True,False,239,False,False,False,False,12,379,1,South,378,2,1
8,10,2,True,False,True,False,5,6,3,1,13,6,7,1,7,-1,9,-1,False,True,True,False,233,False,False,False,False,11,378,1,South,377,2,1
8,9,2,True,False,True,False,5,6,3,1,13,6,7,1,6,-1,8,-1,False,True,True,False,225,False,False,False,False,10,377,1,South,376,2,1
7,9,2,True,False,True,False,5,6,3,1,13,6,7,1,5,-1,9,-1,False,True,True,False,236,False,False,False,False,11,376,1,West,375,2,1
6,9,2,True,False,True,False,5,6,3,1,13,6,7,1,4,-1,10,-1,False,True,True,False,252,False,False,False,False,12,375,1,West,374,2,1
5,9,2,True,False,True,False,5,6,3,1,13,6,7,1,3,-1,11,-1,False,True,False,False,270,False,False,False,True,13,374,1,West,373,2,1
5,8,2,True,False,True,False,5,6,3,1,13,6,7,1,2,-1,10,-1,False,True,False,False,270,False,False,False,False,14,373,1,South,372,2,1
5,7,2,True,False,True,False,5,6,3,1,13,6,7,1,1,-1,9,-1,False,True,False,False,270,False,False,False,False,15,372,1,South,571,1,1
5,6,1,False,False,True,False,5,6,3,1,13,6,7,1,-1,-1,8,-1,False,False,False,True,0,False,False,False,False,16,571,1,South,570,1,1
6,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,7,-1,False,False,False,True,0,False,False,False,False,15,570,1,East,569,1,1
7,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,6,-1,False,False,False,True,0,False,False,False,False,14,569,1,East,568,1,1
8,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,5,-1,False,False,False,True,0,False,False,False,False,13,568,1,East,567,1,1
9,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,4,-1,False,False,False,True,0,False,False,False,False,12,567,1,East,566,1,1
10,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,3,-1,False,False,False,True,0,False,False,False,False,11,566,1,East,565,1,1
11,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,2,-1,False,False,False,True,0,False,False,False,False,10,565,1,East,564,1,1
12,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,1,-1,False,False,False,True,0,False,False,False,False,9,564,1,East,763,0,1
13,6,0,False,False,False,False,1,1,3,1,13,6,7,1,-1,-1,-1,-1,False,True,True,False,203,False,False,False,False,8,763,1,East,763,0,1
13,6,0,False,False,False,False,1,1,3,1,13,6,7,1,-1,-1,-1,-1,False,True,True,False,203,False,False,False,False,8,763,1,East,763,0,1
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,False,True,False,True,324,False,False,False,True,2,-1,121,Stop,-2,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,False,True,False,True,324,False,False,False,True,2,-2,121,Stop,-3,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,False,True,False,True,324,False,False,False,True,2,-3,121,Stop,-4,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,False,True,False,True,324,False,False,False,True,2,-4,121,Stop,-5,4,121
3,12,4,True,True,True,True,9,3,11,7,19,12,22,9,15,13,16,22,False,True,False,True,328,False,False,False,True,1,-5,121,West,-6,4,121
3,11,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,17,21,False,True,False,True,333,False,False,False,False,1,-6,121,South,-7,4,121
3,10,4,True,True,True,True,9,3,11,7,19,12,22,9,13,11,18,20,False,True,False,True,339,False,False,False,False,1,-7,121,South,-8,4,121
4,10,4,True,True,True,True,9,3,11,7,19,12,22,9,12,10,17,19,False,True,False,True,337,False,False,False,False,1,-8,121,East,91,4,120
5,10,4,True,True,True,True,9,3,11,7,19,12,22,9,11,9,16,18,False,True,False,True,333,False,False,False,False,1,91,120,East,90,4,120
5,9,4,True,True,True,True,9,3,11,7,19,12,22,9,10,8,17,17,False,True,False,True,342,False,False,False,False,1,90,120,South,189,4,119
5,8,4,True,True,True,True,9,3,11,7,19,12,22,9,9,7,18,18,False,True,False,True,351,False,False,False,False,1,189,119,South,288,4,118
5,7,4,True,True,True,True,9,3,11,7,19,12,22,9,8,6,19,19,False,False,False,True,0,False,False,False,False,1,288,118,South,287,4,118
5,6,4,True,True,True,True,9,3,11,7,19,12,22,9,7,7,20,20,False,True,False,True,323,False,False,False,False,1,287,118,South,386,4,117
5,5,4,True,True,True,True,9,3,11,7,19,12,22,9,6,8,21,21,False,True,False,True,333,False,False,False,False,1,386,117,South,485,4,116
5,4,4,True,True,True,True,9,3,11,7,19,12,22,9,5,9,22,22,False,True,False,True,346,False,False,False,False,1,485,116,South,584,4,115
6,4,4,True,True,True,True,9,3,11,7,19,12,22,9,4,8,21,21,False,True,False,True,342,False,False,False,False,1,584,115,East,683,4,114
7,4,4,True,True,True,True,9,3,11,7,19,12,22,9,3,7,20,20,False,True,False,True,333,False,False,False,False,1,683,114,East,782,4,113
