@RELATION test_othermaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
8,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,3,-1,22,Stop,-2,4,22
8,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,3,-2,22,Stop,-3,4,22
8,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,3,-3,22,Stop,-4,4,22
8,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,3,-4,22,Stop,-5,4,22
8,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,3,-5,22,Stop,-6,4,22
8,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,3,-6,22,Stop,-7,4,22
7,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,10,7,-1,2,-7,22,West,-8,4,22
6,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,9,8,-1,1,-8,22,West,91,4,21
5,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,8,9,-1,1,91,21,West,190,4,20
4,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,7,10,-1,1,190,20,West,289,4,19
3,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,6,11,-1,1,289,19,West,388,4,18
2,1,4,True,True,True,True,1,1,1,5,10,5,17,1,-1,5,12,-1,2,388,18,West,787,3,18
1,1,3,False,True,True,True,1,1,1,5,10,5,17,1,-1,4,13,-1,1,787,18,West,1186,3,18
1,1,3,False,True,True,True,1,1,1,5,10,5,17,1,-1,4,13,-1,1,1186,18,West,1585,3,18
1,1,3,False,True,True,True,1,1,1,5,10,5,17,1,-1,4,13,-1,1,1585,18,West,1684,3,17
1,2,3,False,True,True,True,1,1,1,5,10,5,17,1,-1,3,12,-1,1,1684,17,North,1783,3,16
1,3,3,False,True,True,True,1,1,1,5,10,5,17,1,-1,2,11,-1,1,1783,16,North,1882,3,15
1,4,3,False,True,True,True,1,1,1,5,10,5,17,1,-1,1,10,-1,2,1882,15,North,2081,2,15
1,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,9,-1,1,2081,15,North,2080,2,15
1,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,9,-1,1,2080,15,North,2179,2,14
2,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,8,-1,6,2179,14,East,2178,2,14
3,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,7,-1,5,2178,14,East,2177,2,14
4,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,6,-1,4,2177,14,East,2176,2,14
5,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,5,-1,3,2176,14,East,2175,2,14
