@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R4-15,24-26-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute positionX {'\'(-inf-2.7]\'','\'(2.7-4.4]\'','\'(4.4-6.1]\'','\'(6.1-7.8]\'','\'(7.8-9.5]\'','\'(9.5-11.2]\'','\'(11.2-12.9]\'','\'(12.9-14.6]\'','\'(14.6-16.3]\'','\'(16.3-inf)\''}
@attribute positionY {'\'(-inf-2.3]\'','\'(2.3-3.6]\'','\'(3.6-4.9]\'','\'(4.9-6.2]\'','\'(6.2-7.5]\'','\'(7.5-8.8]\'','\'(8.8-10.1]\'','\'(10.1-11.4]\'','\'(11.4-12.7]\'','\'(12.7-inf)\''}
@attribute numGhosts {'\'(-inf-0.4]\'','\'(0.4-0.8]\'','\'(0.8-1.2]\'','\'(1.2-1.6]\'','\'(1.6-2]\'','\'(2-2.4]\'','\'(2.4-2.8]\'','\'(2.8-3.2]\'','\'(3.2-3.6]\'','\'(3.6-inf)\''}
@attribute distance1 {'\'(-inf-1]\'','\'(1-3]\'','\'(3-5]\'','\'(5-7]\'','\'(7-9]\'','\'(9-11]\'','\'(11-13]\'','\'(13-15]\'','\'(15-17]\'','\'(17-inf)\''}
@attribute distance2 {'\'(-inf-0.2]\'','\'(0.2-1.4]\'','\'(1.4-2.6]\'','\'(2.6-3.8]\'','\'(3.8-5]\'','\'(5-6.2]\'','\'(6.2-7.4]\'','\'(7.4-8.6]\'','\'(8.6-9.8]\'','\'(9.8-inf)\''}
@attribute distance3 {'\'(-inf-0.9]\'','\'(0.9-2.8]\'','\'(2.8-4.7]\'','\'(4.7-6.6]\'','\'(6.6-8.5]\'','\'(8.5-10.4]\'','\'(10.4-12.3]\'','\'(12.3-14.2]\'','\'(14.2-16.1]\'','\'(16.1-inf)\''}
@attribute distance4 {'\'(-inf-1.2]\'','\'(1.2-3.4]\'','\'(3.4-5.6]\'','\'(5.6-7.8]\'','\'(7.8-10]\'','\'(10-12.2]\'','\'(12.2-14.4]\'','\'(14.4-16.6]\'','\'(16.6-18.8]\'','\'(18.8-inf)\''}
@attribute distanceNearestFood {'\'(-inf-0]\'','\'(0-1]\'','\'(1-2]\'','\'(2-3]\'','\'(3-4]\'','\'(4-5]\'','\'(5-6]\'','\'(6-7]\'','\'(7-8]\'','\'(8-inf)\''}
@attribute actualScore {'\'(-inf-359.2]\'','\'(359.2-747.4]\'','\'(747.4-1135.6]\'','\'(1135.6-1523.8]\'','\'(1523.8-1912]\'','\'(1912-2300.2]\'','\'(2300.2-2688.4]\'','\'(2688.4-3076.6]\'','\'(3076.6-3464.8]\'','\'(3464.8-inf)\''}
@attribute foodCount {'\'(-inf-6.8]\'','\'(6.8-13.6]\'','\'(13.6-20.4]\'','\'(20.4-27.2]\'','\'(27.2-34]\'','\'(34-40.8]\'','\'(40.8-47.6]\'','\'(47.6-54.4]\'','\'(54.4-61.2]\'','\'(61.2-inf)\''}
@attribute movement {Stop,South,East,West,North}

@data
'\'(7.8-9.5]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(9.8-inf)\'','\'(4.7-6.6]\'','\'(-inf-1.2]\'','\'(2-3]\'','\'(-inf-359.2]\'','\'(20.4-27.2]\'',Stop
'\'(7.8-9.5]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(9.8-inf)\'','\'(4.7-6.6]\'','\'(-inf-1.2]\'','\'(2-3]\'','\'(-inf-359.2]\'','\'(20.4-27.2]\'',Stop
'\'(7.8-9.5]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(9.8-inf)\'','\'(4.7-6.6]\'','\'(-inf-1.2]\'','\'(2-3]\'','\'(-inf-359.2]\'','\'(20.4-27.2]\'',Stop
'\'(7.8-9.5]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(9.8-inf)\'','\'(4.7-6.6]\'','\'(-inf-1.2]\'','\'(2-3]\'','\'(-inf-359.2]\'','\'(20.4-27.2]\'',Stop
'\'(6.1-7.8]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(9.8-inf)\'','\'(6.6-8.5]\'','\'(-inf-1.2]\'','\'(1-2]\'','\'(-inf-359.2]\'','\'(20.4-27.2]\'',West
'\'(4.4-6.1]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(8.6-9.8]\'','\'(6.6-8.5]\'','\'(-inf-1.2]\'','\'(0-1]\'','\'(-inf-359.2]\'','\'(20.4-27.2]\'',West
'\'(4.4-6.1]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(7.4-8.6]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(0-1]\'','\'(-inf-359.2]\'','\'(20.4-27.2]\'',West
'\'(2.7-4.4]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(6.2-7.4]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(0-1]\'','\'(-inf-359.2]\'','\'(13.6-20.4]\'',West
'\'(2.7-4.4]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(5-6.2]\'','\'(10.4-12.3]\'','\'(-inf-1.2]\'','\'(0-1]\'','\'(-inf-359.2]\'','\'(13.6-20.4]\'',West
'\'(-inf-2.7]\'','\'(-inf-2.3]\'','\'(3.6-inf)\'','\'(-inf-1]\'','\'(3.8-5]\'','\'(10.4-12.3]\'','\'(-inf-1.2]\'','\'(1-2]\'','\'(359.2-747.4]\'','\'(13.6-20.4]\'',West
'\'(-inf-2.7]\'','\'(-inf-2.3]\'','\'(2.8-3.2]\'','\'(-inf-1]\'','\'(3.8-5]\'','\'(12.3-14.2]\'','\'(-inf-1.2]\'','\'(0-1]\'','\'(747.4-1135.6]\'','\'(13.6-20.4]\'',West
