@RELATION test_othermaps_tutorial1

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
6,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,5,5,-1,1,99,9,South,198,4,8
5,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,4,6,-1,1,198,8,West,197,4,8
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,197,8,South,196,4,8
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,1,196,8,West,295,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,295,7,North,294,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,294,7,South,293,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,293,7,South,292,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,292,7,North,291,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,291,7,South,290,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,290,7,North,289,4,7
