@RELATION test_samemaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,7,-1,1,Stop,-2,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,7,-2,1,Stop,-3,4,1
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,7,-3,1,Stop,-4,4,1
12,11,4,True,True,True,True,5,6,5,12,13,6,13,12,12,8,6,2,8,-4,1,North,-5,4,1
12,12,4,True,True,True,True,5,6,5,12,13,6,13,12,13,7,7,1,9,-5,1,North,194,3,1
13,12,3,True,True,True,False,5,6,5,12,13,6,7,1,14,8,6,-1,8,194,1,East,193,3,1
14,12,3,True,True,True,False,5,6,5,12,13,6,7,1,15,9,7,-1,7,193,1,East,192,3,1
13,12,3,True,True,True,False,5,6,5,12,13,6,7,1,14,8,6,-1,8,192,1,West,191,3,1
12,12,3,True,True,True,False,5,6,5,12,13,6,7,1,13,7,7,-1,9,191,1,West,190,3,1
11,12,3,True,True,True,False,5,6,5,12,13,6,7,1,12,6,8,-1,10,190,1,West,189,3,1
10,12,3,True,True,True,False,5,6,5,12,13,6,7,1,11,5,9,-1,11,189,1,West,188,3,1
9,12,3,True,True,True,False,5,6,5,12,13,6,7,1,10,4,10,-1,12,188,1,West,187,3,1
8,12,3,True,True,True,False,5,6,5,12,13,6,7,1,9,3,11,-1,13,187,1,West,186,3,1
7,12,3,True,True,True,False,5,6,5,12,13,6,7,1,8,2,12,-1,14,186,1,West,185,3,1
6,12,3,True,True,True,False,5,6,5,12,13,6,7,1,7,1,13,-1,15,185,1,West,384,2,1
5,12,2,True,False,True,False,5,6,3,1,13,6,7,1,6,-1,14,-1,16,384,1,West,383,2,1
6,12,2,True,False,True,False,5,6,3,1,13,6,7,1,7,-1,13,-1,15,383,1,East,382,2,1
6,11,2,True,False,True,False,5,6,3,1,13,6,7,1,6,-1,12,-1,14,382,1,South,381,2,1
6,10,2,True,False,True,False,5,6,3,1,13,6,7,1,5,-1,11,-1,13,381,1,South,380,2,1
6,9,2,True,False,True,False,5,6,3,1,13,6,7,1,4,-1,10,-1,12,380,1,South,379,2,1
5,9,2,True,False,True,False,5,6,3,1,13,6,7,1,3,-1,11,-1,13,379,1,West,378,2,1
4,9,2,True,False,True,False,5,6,3,1,13,6,7,1,4,-1,12,-1,14,378,1,West,377,2,1
4,8,2,True,False,True,False,5,6,3,1,13,6,7,1,3,-1,11,-1,15,377,1,South,376,2,1
4,7,2,True,False,True,False,5,6,3,1,13,6,7,1,2,-1,10,-1,16,376,1,South,375,2,1
4,6,2,True,False,True,False,5,6,3,1,13,6,7,1,1,-1,9,-1,17,375,1,South,574,1,1
5,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,8,-1,16,574,1,East,573,1,1
6,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,7,-1,15,573,1,East,572,1,1
7,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,6,-1,14,572,1,East,571,1,1
8,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,5,-1,13,571,1,East,570,1,1
9,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,4,-1,12,570,1,East,569,1,1
10,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,3,-1,11,569,1,East,568,1,1
11,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,2,-1,10,568,1,East,567,1,1
12,6,1,False,False,True,False,1,1,3,1,13,6,7,1,-1,-1,1,-1,9,567,1,East,766,0,1
13,6,0,False,False,False,False,1,1,3,1,13,6,7,1,-1,-1,-1,-1,8,766,1,East,766,0,1
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-1,121,Stop,-2,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-2,121,Stop,-3,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-3,121,Stop,-4,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-4,121,Stop,-5,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-5,121,Stop,-6,4,121
4,11,4,True,True,True,True,9,3,11,7,19,12,22,9,13,11,16,20,1,-6,121,South,-7,4,121
4,10,4,True,True,True,True,9,3,11,7,19,12,22,9,12,10,17,19,1,-7,121,South,-8,4,121
4,9,4,True,True,True,True,9,3,11,7,19,12,22,9,11,9,18,18,2,-8,121,South,-9,4,121
4,8,4,True,True,True,True,9,3,11,7,19,12,22,9,10,8,19,19,1,-9,121,South,-10,4,121
4,7,4,True,True,True,True,9,3,11,7,19,12,22,9,9,7,20,20,1,-10,121,South,-11,4,121
4,6,4,True,True,True,True,9,3,11,7,19,12,22,9,8,8,21,21,2,-11,121,South,-12,4,121
